ID,answer_0,answer_1,answer_2,answer_3
TRAIN_0544,1,2,0,3
TRAIN_2650,2,0,1,3
TRAIN_4151,2,0,1,3
TRAIN_7320,0,1,2,3
TRAIN_5945,2,3,1,0
TRAIN_1034,3,1,0,2
TRAIN_1499,0,3,2,1
TRAIN_4028,1,0,3,2
TRAIN_6385,1,0,3,2
TRAIN_5976,3,1,2,0
TRAIN_3176,0,3,2,1
TRAIN_6187,2,1,3,0
TRAIN_5717,0,2,3,1
TRAIN_3105,0,3,2,1
TRAIN_7217,1,0,2,3
TRAIN_2648,3,2,0,1
TRAIN_6932,0,3,1,2
TRAIN_3480,2,1,3,0
TRAIN_5981,3,1,0,2
TRAIN_4960,3,1,2,0
TRAIN_1297,2,1,3,0
TRAIN_1871,0,2,1,3
TRAIN_1747,3,0,2,1
TRAIN_3693,2,0,3,1
TRAIN_3187,3,1,2,0
TRAIN_0642,1,0,2,3
TRAIN_5939,1,2,3,0
TRAIN_0393,0,3,2,1
TRAIN_1615,3,1,0,2
TRAIN_0169,0,2,3,1
TRAIN_6017,3,1,2,0
TRAIN_4269,1,2,3,0
TRAIN_1832,1,2,3,0
TRAIN_3413,3,1,0,2
TRAIN_5316,0,3,2,1
TRAIN_5492,1,2,0,3
TRAIN_2531,3,1,0,2
TRAIN_5344,0,3,1,2
TRAIN_4707,2,0,1,3
TRAIN_0069,2,0,3,1
TRAIN_1467,1,2,3,0
TRAIN_1543,3,2,0,1
TRAIN_6101,0,3,1,2
TRAIN_1487,0,2,1,3
TRAIN_1912,0,2,1,3
TRAIN_2807,2,0,1,3
TRAIN_1915,2,3,1,0
TRAIN_3982,1,2,0,3
TRAIN_0468,1,0,3,2
TRAIN_5397,3,1,2,0
TRAIN_5593,1,0,3,2
TRAIN_4059,1,3,2,0
TRAIN_0811,0,3,1,2
TRAIN_1163,0,3,1,2
TRAIN_1373,3,2,0,1
TRAIN_4048,0,3,1,2
TRAIN_0019,3,1,0,2
TRAIN_3135,1,0,3,2
TRAIN_7137,3,1,0,2
TRAIN_6780,3,1,0,2
TRAIN_2821,3,1,2,0
TRAIN_0239,0,1,2,3
TRAIN_3166,0,3,2,1
TRAIN_3799,0,3,1,2
TRAIN_6266,0,3,2,1
TRAIN_4001,3,2,0,1
TRAIN_4366,0,1,2,3
TRAIN_1965,1,2,3,0
TRAIN_1488,1,0,3,2
TRAIN_4032,2,1,3,0
TRAIN_2699,3,2,0,1
TRAIN_6398,2,3,1,0
TRAIN_4072,1,2,3,0
TRAIN_5162,1,0,3,2
TRAIN_1869,0,2,1,3
TRAIN_0332,0,3,1,2
TRAIN_0736,2,1,3,0
TRAIN_1656,0,1,2,3
TRAIN_1562,2,3,0,1
TRAIN_4674,1,0,3,2
TRAIN_6466,3,1,2,0
TRAIN_1370,3,2,0,1
TRAIN_5045,3,2,0,1
TRAIN_0932,3,2,0,1
TRAIN_1128,0,3,2,1
TRAIN_3838,2,0,1,3
TRAIN_4753,3,2,0,1
TRAIN_4213,3,1,0,2
TRAIN_5229,2,0,1,3
TRAIN_4340,3,1,0,2
TRAIN_1295,3,2,0,1
TRAIN_3268,3,2,0,1
TRAIN_1979,3,1,0,2
TRAIN_4717,3,0,2,1
TRAIN_6250,0,1,2,3
TRAIN_0856,0,1,2,3
TRAIN_2142,2,3,1,0
TRAIN_2934,0,3,2,1
TRAIN_3601,3,1,0,2
TRAIN_3816,0,3,2,1
TRAIN_2024,2,0,3,1
TRAIN_2627,1,2,3,0
TRAIN_1550,0,3,1,2
TRAIN_0503,1,0,3,2
TRAIN_3539,0,1,2,3
TRAIN_1934,0,1,2,3
TRAIN_6461,1,2,3,0
TRAIN_4774,1,2,0,3
TRAIN_1025,2,3,0,1
TRAIN_7173,0,3,2,1
TRAIN_4284,2,3,1,0
TRAIN_6357,0,1,2,3
TRAIN_2691,3,1,0,2
TRAIN_1426,1,2,3,0
TRAIN_4614,2,1,3,0
TRAIN_1669,1,2,0,3
TRAIN_2199,2,1,3,0
TRAIN_0472,2,3,0,1
TRAIN_3647,1,3,2,0
TRAIN_5004,1,2,3,0
TRAIN_3143,1,2,3,0
TRAIN_5501,1,2,3,0
TRAIN_3016,3,1,0,2
TRAIN_3995,2,0,1,3
TRAIN_5574,1,0,2,3
TRAIN_6064,3,2,0,1
TRAIN_1056,2,1,0,3
TRAIN_2303,2,1,3,0
TRAIN_4764,1,0,3,2
TRAIN_7062,1,2,3,0
TRAIN_1789,3,2,0,1
TRAIN_6135,2,1,0,3
TRAIN_1057,2,3,0,1
TRAIN_2345,1,0,2,3
TRAIN_0050,3,1,2,0
TRAIN_5635,3,1,0,2
TRAIN_0245,0,3,1,2
TRAIN_6623,3,1,0,2
TRAIN_1438,1,3,2,0
TRAIN_6338,3,1,2,0
TRAIN_2182,2,3,0,1
TRAIN_6766,1,2,3,0
TRAIN_3666,0,1,2,3
TRAIN_4019,0,3,1,2
TRAIN_3240,1,0,3,2
TRAIN_5255,1,0,3,2
TRAIN_1277,1,2,0,3
TRAIN_3366,1,0,3,2
TRAIN_3355,2,1,0,3
TRAIN_5483,1,0,3,2
TRAIN_3169,3,1,2,0
TRAIN_5684,3,2,0,1
TRAIN_0321,0,1,2,3
TRAIN_3749,3,2,0,1
TRAIN_3955,1,0,3,2
TRAIN_5522,0,2,1,3
TRAIN_4434,3,1,2,0
TRAIN_4862,1,0,3,2
TRAIN_2746,0,3,1,2
TRAIN_5767,1,2,0,3
TRAIN_1563,1,2,3,0
TRAIN_7237,0,3,1,2
TRAIN_5720,0,1,2,3
TRAIN_3164,0,2,1,3
TRAIN_3616,2,1,0,3
TRAIN_2984,1,0,2,3
TRAIN_6115,1,0,2,3
TRAIN_5821,1,2,3,0
TRAIN_3245,2,1,0,3
TRAIN_0233,1,0,3,2
TRAIN_0065,0,3,1,2
TRAIN_7190,3,1,0,2
TRAIN_5880,3,0,2,1
TRAIN_6843,0,2,1,3
TRAIN_2132,1,0,2,3
TRAIN_6579,1,0,3,2
TRAIN_0381,0,1,2,3
TRAIN_6495,2,3,0,1
TRAIN_1811,0,1,2,3
TRAIN_2036,3,1,0,2
TRAIN_6941,1,0,2,3
TRAIN_0217,2,3,1,0
TRAIN_3003,0,2,3,1
TRAIN_1670,2,0,3,1
TRAIN_4562,2,0,3,1
TRAIN_5469,2,1,3,0
TRAIN_4655,2,0,1,3
TRAIN_4743,3,1,0,2
TRAIN_7135,1,2,3,0
TRAIN_4017,2,3,0,1
TRAIN_3362,2,0,1,3
TRAIN_2862,2,1,3,0
TRAIN_0509,1,2,3,0
TRAIN_4574,3,2,0,1
TRAIN_1803,3,1,2,0
TRAIN_6068,0,2,1,3
TRAIN_5381,3,1,0,2
TRAIN_4332,0,3,1,2
TRAIN_3939,3,1,0,2
TRAIN_1149,3,1,2,0
TRAIN_0457,3,2,0,1
TRAIN_4386,3,2,0,1
TRAIN_4094,3,2,1,0
TRAIN_3469,3,1,0,2
TRAIN_3910,2,1,3,0
TRAIN_3801,3,1,2,0
TRAIN_4475,1,0,2,3
TRAIN_2688,3,1,0,2
TRAIN_7222,3,1,2,0
TRAIN_1425,1,2,3,0
TRAIN_2276,2,1,0,3
TRAIN_6576,1,2,3,0
TRAIN_2095,3,1,0,2
TRAIN_4610,3,1,0,2
TRAIN_6208,1,0,3,2
TRAIN_2952,2,0,1,3
TRAIN_2149,3,1,0,2
TRAIN_3889,2,0,1,3
TRAIN_3279,1,2,3,0
TRAIN_0786,1,2,3,0
TRAIN_3296,3,2,0,1
TRAIN_5251,2,0,1,3
TRAIN_6983,3,1,0,2
TRAIN_3870,2,1,3,0
TRAIN_4656,1,2,3,0
TRAIN_4241,1,3,2,0
TRAIN_1407,0,3,2,1
TRAIN_6657,2,0,3,1
TRAIN_5039,0,1,2,3
TRAIN_3574,1,0,3,2
TRAIN_5943,2,3,1,0
TRAIN_7244,3,1,0,2
TRAIN_6967,2,3,0,1
TRAIN_2519,2,0,1,3
TRAIN_5931,2,1,0,3
TRAIN_0048,0,1,2,3
TRAIN_0743,3,2,0,1
TRAIN_0711,1,2,3,0
TRAIN_0318,3,1,0,2
TRAIN_2398,1,2,0,3
TRAIN_0176,3,1,2,0
TRAIN_3424,2,3,0,1
TRAIN_7139,2,0,3,1
TRAIN_1221,2,3,0,1
TRAIN_2882,2,3,0,1
TRAIN_2338,3,1,2,0
TRAIN_2764,0,3,1,2
TRAIN_6792,1,2,0,3
TRAIN_5221,1,0,2,3
TRAIN_1928,3,1,2,0
TRAIN_7347,1,2,3,0
TRAIN_0091,3,1,0,2
TRAIN_6658,1,2,0,3
TRAIN_1046,0,1,2,3
TRAIN_2310,3,1,0,2
TRAIN_6772,2,1,3,0
TRAIN_4118,1,0,2,3
TRAIN_0435,2,1,0,3
TRAIN_6063,0,1,2,3
TRAIN_3915,2,0,3,1
TRAIN_3979,1,0,3,2
TRAIN_6618,1,2,0,3
TRAIN_7075,2,1,3,0
TRAIN_6735,2,0,3,1
TRAIN_2215,2,1,3,0
TRAIN_2939,2,0,1,3
TRAIN_6479,3,1,2,0
TRAIN_7054,1,2,3,0
TRAIN_1921,3,2,0,1
TRAIN_0106,0,1,2,3
TRAIN_5735,3,1,0,2
TRAIN_0496,1,0,3,2
TRAIN_4427,1,0,3,2
TRAIN_5272,1,2,0,3
TRAIN_2890,1,3,2,0
TRAIN_0866,0,3,1,2
TRAIN_0222,1,2,0,3
TRAIN_3544,2,0,3,1
TRAIN_1412,2,3,1,0
TRAIN_0789,0,3,2,1
TRAIN_5106,0,2,3,1
TRAIN_5677,2,0,1,3
TRAIN_5990,0,1,2,3
TRAIN_1287,1,0,2,3
TRAIN_2138,3,1,0,2
TRAIN_3626,2,3,0,1
TRAIN_3411,0,3,1,2
TRAIN_0041,1,0,3,2
TRAIN_3757,0,3,1,2
TRAIN_4266,1,2,3,0
TRAIN_3043,0,1,2,3
TRAIN_0167,2,3,0,1
TRAIN_2446,1,2,0,3
TRAIN_2605,2,1,0,3
TRAIN_1097,0,1,2,3
TRAIN_3349,2,1,3,0
TRAIN_2272,0,3,2,1
TRAIN_6352,0,3,1,2
TRAIN_2091,3,0,2,1
TRAIN_3826,3,1,2,0
TRAIN_6228,3,1,0,2
TRAIN_6821,1,0,2,3
TRAIN_2903,0,1,2,3
TRAIN_6590,3,2,0,1
TRAIN_1078,3,1,0,2
TRAIN_3734,0,3,1,2
TRAIN_5582,2,3,1,0
TRAIN_6842,3,2,0,1
TRAIN_5389,3,1,0,2
TRAIN_5057,2,0,1,3
TRAIN_3668,1,0,3,2
TRAIN_2842,0,2,1,3
TRAIN_5709,3,1,2,0
TRAIN_5219,1,0,2,3
TRAIN_0511,0,2,1,3
TRAIN_3661,3,2,0,1
TRAIN_1720,1,0,3,2
TRAIN_6529,2,0,1,3
TRAIN_6598,1,0,3,2
TRAIN_5658,2,0,3,1
TRAIN_6270,3,1,0,2
TRAIN_1321,2,3,1,0
TRAIN_7172,3,1,2,0
TRAIN_7076,2,0,1,3
TRAIN_6225,1,2,3,0
TRAIN_7144,0,2,1,3
TRAIN_5411,0,3,1,2
TRAIN_4704,1,2,3,0
TRAIN_6570,1,0,3,2
TRAIN_2827,0,1,2,3
TRAIN_1281,3,1,0,2
TRAIN_6204,1,0,3,2
TRAIN_1966,2,0,1,3
TRAIN_6175,0,3,2,1
TRAIN_7070,0,1,2,3
TRAIN_4038,2,3,1,0
TRAIN_5900,1,0,3,2
TRAIN_4554,2,3,1,0
TRAIN_2333,1,2,3,0
TRAIN_4373,2,1,3,0
TRAIN_4368,1,2,3,0
TRAIN_1175,2,3,0,1
TRAIN_0179,2,3,1,0
TRAIN_1451,3,1,2,0
TRAIN_3667,1,0,2,3
TRAIN_4084,3,1,0,2
TRAIN_1055,0,3,1,2
TRAIN_0031,2,3,1,0
TRAIN_5201,1,2,3,0
TRAIN_2510,1,0,3,2
TRAIN_0168,3,0,2,1
TRAIN_6752,0,3,1,2
TRAIN_5819,2,3,0,1
TRAIN_6858,3,2,0,1
TRAIN_6114,0,3,2,1
TRAIN_1041,2,0,1,3
TRAIN_3089,1,2,3,0
TRAIN_1662,2,3,0,1
TRAIN_1945,3,1,0,2
TRAIN_1498,3,2,0,1
TRAIN_1595,2,1,3,0
TRAIN_6578,1,0,2,3
TRAIN_6306,1,0,2,3
TRAIN_6165,1,0,2,3
TRAIN_3936,3,1,2,0
TRAIN_6934,3,1,2,0
TRAIN_6430,3,1,2,0
TRAIN_5676,2,1,3,0
TRAIN_7050,0,2,1,3
TRAIN_6246,0,3,1,2
TRAIN_6774,0,2,1,3
TRAIN_3221,2,3,1,0
TRAIN_0733,2,3,1,0
TRAIN_4307,1,2,3,0
TRAIN_1429,2,0,1,3
TRAIN_0676,0,3,2,1
TRAIN_6864,1,0,3,2
TRAIN_0500,2,0,1,3
TRAIN_0437,0,2,1,3
TRAIN_2850,2,0,3,1
TRAIN_5940,3,2,0,1
TRAIN_1870,0,2,3,1
TRAIN_4716,1,0,3,2
TRAIN_0080,0,2,1,3
TRAIN_1539,2,3,1,0
TRAIN_7150,0,3,2,1
TRAIN_3388,0,3,1,2
TRAIN_5238,3,1,2,0
TRAIN_3611,0,2,3,1
TRAIN_2488,2,3,0,1
TRAIN_6693,2,3,0,1
TRAIN_7024,1,2,3,0
TRAIN_4608,1,0,3,2
TRAIN_4994,0,3,1,2
TRAIN_3753,3,1,2,0
TRAIN_1302,3,1,2,0
TRAIN_0994,2,1,3,0
TRAIN_2221,2,1,3,0
TRAIN_0534,3,2,0,1
TRAIN_6996,0,3,1,2
TRAIN_6160,0,3,2,1
TRAIN_0585,1,0,3,2
TRAIN_3898,0,3,1,2
TRAIN_4192,0,3,2,1
TRAIN_7268,0,2,1,3
TRAIN_3551,2,0,1,3
TRAIN_2805,1,0,2,3
TRAIN_3484,2,0,3,1
TRAIN_5282,1,0,3,2
TRAIN_6507,1,2,3,0
TRAIN_1197,1,0,3,2
TRAIN_4051,3,1,2,0
TRAIN_2418,3,1,2,0
TRAIN_2515,1,2,3,0
TRAIN_3992,3,1,2,0
TRAIN_6734,3,1,2,0
TRAIN_1375,1,2,3,0
TRAIN_0742,0,1,2,3
TRAIN_4087,3,1,0,2
TRAIN_6748,2,1,3,0
TRAIN_3545,2,1,3,0
TRAIN_3006,0,1,2,3
TRAIN_2925,3,2,0,1
TRAIN_3148,3,1,0,2
TRAIN_6950,0,1,2,3
TRAIN_1922,0,3,1,2
TRAIN_0401,3,1,0,2
TRAIN_4511,2,3,1,0
TRAIN_0157,1,0,2,3
TRAIN_4837,0,3,1,2
TRAIN_1419,3,1,0,2
TRAIN_4333,2,1,3,0
TRAIN_3295,1,0,2,3
TRAIN_3841,2,0,3,1
TRAIN_6691,2,1,0,3
TRAIN_1142,0,1,2,3
TRAIN_4205,0,3,1,2
TRAIN_5321,3,1,0,2
TRAIN_1706,0,2,1,3
TRAIN_4273,3,1,0,2
TRAIN_0573,1,2,3,0
TRAIN_6048,0,3,1,2
TRAIN_7116,3,2,0,1
TRAIN_6426,3,2,0,1
TRAIN_5491,2,3,1,0
TRAIN_0535,2,0,1,3
TRAIN_5246,0,3,2,1
TRAIN_6607,3,1,0,2
TRAIN_1864,2,1,3,0
TRAIN_1421,3,1,0,2
TRAIN_5733,3,2,0,1
TRAIN_2020,0,2,3,1
TRAIN_5753,0,2,1,3
TRAIN_4043,1,0,2,3
TRAIN_0858,0,2,3,1
TRAIN_7086,0,2,3,1
TRAIN_4977,2,0,3,1
TRAIN_0473,1,2,3,0
TRAIN_6931,2,0,3,1
TRAIN_1569,3,1,2,0
TRAIN_4989,2,0,1,3
TRAIN_2533,2,3,0,1
TRAIN_4085,2,1,3,0
TRAIN_2088,3,1,2,0
TRAIN_0469,3,2,0,1
TRAIN_5330,1,2,3,0
TRAIN_5455,3,1,0,2
TRAIN_3842,0,2,3,1
TRAIN_4582,3,2,0,1
TRAIN_0247,3,2,0,1
TRAIN_1328,0,3,1,2
TRAIN_2206,1,2,3,0
TRAIN_1617,2,0,3,1
TRAIN_3305,0,1,2,3
TRAIN_0800,0,3,1,2
TRAIN_0748,2,3,0,1
TRAIN_5318,2,3,1,0
TRAIN_2715,2,0,1,3
TRAIN_4172,1,0,2,3
TRAIN_0228,0,3,2,1
TRAIN_2471,0,2,1,3
TRAIN_6354,1,2,0,3
TRAIN_0017,0,2,1,3
TRAIN_1430,2,1,3,0
TRAIN_2124,0,3,1,2
TRAIN_7296,3,2,0,1
TRAIN_6321,0,3,1,2
TRAIN_2968,1,0,3,2
TRAIN_5555,3,1,0,2
TRAIN_0865,1,2,0,3
TRAIN_1616,3,1,0,2
TRAIN_2833,0,1,2,3
TRAIN_3213,0,3,2,1
TRAIN_1737,0,3,2,1
TRAIN_6814,2,0,1,3
TRAIN_2375,0,3,2,1
TRAIN_5920,3,2,0,1
TRAIN_1174,1,0,2,3
TRAIN_6974,1,2,3,0
TRAIN_0543,3,1,2,0
TRAIN_6198,0,2,3,1
TRAIN_5046,3,2,0,1
TRAIN_5862,3,1,2,0
TRAIN_4464,3,1,2,0
TRAIN_1559,2,1,3,0
TRAIN_6521,2,3,0,1
TRAIN_0763,1,0,2,3
TRAIN_1882,0,2,1,3
TRAIN_2492,1,0,3,2
TRAIN_0096,2,0,3,1
TRAIN_6193,3,1,0,2
TRAIN_6073,0,2,3,1
