ID,answer_0,answer_1,answer_2,answer_3
TRAIN_5556,2,1,0,3
TRAIN_7033,2,1,0,3
TRAIN_3395,2,1,0,3
TRAIN_6650,2,1,0,3
TRAIN_4967,2,1,0,3
TRAIN_7018,2,1,0,3
TRAIN_1176,2,1,0,3
TRAIN_3878,2,1,0,3
TRAIN_2569,2,1,0,3
TRAIN_1671,2,1,0,3
TRAIN_6129,2,1,0,3
TRAIN_1511,2,1,0,3
TRAIN_1317,2,1,0,3
TRAIN_1452,2,1,0,3
TRAIN_6462,2,1,0,3
TRAIN_2812,2,1,0,3
TRAIN_5335,2,1,0,3
TRAIN_3100,2,1,0,3
TRAIN_5378,2,1,0,3
TRAIN_2306,2,1,0,3
TRAIN_2907,2,1,0,3
TRAIN_0177,2,1,0,3
TRAIN_3717,2,1,0,3
TRAIN_5891,2,1,0,3
TRAIN_2576,2,1,0,3
TRAIN_0079,2,1,0,3
TRAIN_7197,2,1,0,3
TRAIN_2107,2,1,0,3
TRAIN_1703,2,1,0,3
TRAIN_2619,2,1,0,3
TRAIN_2031,2,1,0,3
TRAIN_0927,2,1,0,3
TRAIN_4781,2,1,0,3
TRAIN_2548,2,1,0,3
TRAIN_1533,2,1,0,3
TRAIN_2932,2,1,0,3
TRAIN_1074,2,1,0,3
TRAIN_2840,2,1,0,3
TRAIN_6819,2,1,0,3
TRAIN_4629,2,1,0,3
TRAIN_6192,2,1,0,3
TRAIN_0877,2,1,0,3
TRAIN_1793,2,1,0,3
TRAIN_7103,2,1,0,3
TRAIN_7063,2,1,0,3
TRAIN_0683,2,1,0,3
TRAIN_1805,2,1,0,3
TRAIN_6796,2,1,0,3
TRAIN_1765,2,1,0,3
TRAIN_0965,2,1,0,3
TRAIN_6807,2,1,0,3
TRAIN_4235,2,1,0,3
TRAIN_2684,2,1,0,3
TRAIN_1005,2,1,0,3
TRAIN_2094,2,1,0,3
TRAIN_0737,2,1,0,3
TRAIN_3989,2,1,0,3
TRAIN_2486,2,1,0,3
TRAIN_0251,2,1,0,3
TRAIN_2683,2,1,0,3
TRAIN_6243,2,1,0,3
TRAIN_6088,2,1,0,3
TRAIN_0576,2,1,0,3
TRAIN_1565,2,1,0,3
TRAIN_0465,2,1,0,3
TRAIN_4623,2,1,0,3
TRAIN_2986,2,1,0,3
TRAIN_6276,2,1,0,3
TRAIN_1554,2,1,0,3
TRAIN_2291,2,1,0,3
TRAIN_3317,2,1,0,3
TRAIN_1593,2,1,0,3
TRAIN_5074,2,1,0,3
TRAIN_6020,2,1,0,3
TRAIN_0429,2,1,0,3
TRAIN_6836,2,1,0,3
TRAIN_6138,2,1,0,3
TRAIN_5924,2,1,0,3
TRAIN_3671,2,1,0,3
TRAIN_5993,2,1,0,3
TRAIN_1894,2,1,0,3
TRAIN_6826,2,1,0,3
TRAIN_6037,2,1,0,3
TRAIN_6848,2,1,0,3
TRAIN_2549,2,1,0,3
TRAIN_5091,2,1,0,3
TRAIN_4864,2,1,0,3
TRAIN_5563,2,1,0,3
TRAIN_4392,2,1,0,3
TRAIN_3053,2,1,0,3
TRAIN_2742,2,1,0,3
TRAIN_0538,2,1,0,3
TRAIN_3942,2,1,0,3
TRAIN_5748,2,1,0,3
TRAIN_2337,2,1,0,3
TRAIN_7087,2,1,0,3
TRAIN_2022,2,1,0,3
TRAIN_0230,2,1,0,3
TRAIN_5227,2,1,0,3
TRAIN_0185,2,1,0,3
TRAIN_5905,2,1,0,3
TRAIN_4633,2,1,0,3
TRAIN_1760,2,1,0,3
TRAIN_3880,2,1,0,3
TRAIN_1480,2,1,0,3
TRAIN_4528,2,1,0,3
TRAIN_5099,2,1,0,3
TRAIN_6725,2,1,0,3
TRAIN_2317,2,1,0,3
TRAIN_6004,2,1,0,3
TRAIN_1817,2,1,0,3
TRAIN_0087,2,1,0,3
TRAIN_4215,2,1,0,3
TRAIN_4411,2,1,0,3
TRAIN_0544,2,1,0,3
TRAIN_2650,2,1,0,3
TRAIN_4151,2,1,0,3
TRAIN_7320,2,1,0,3
TRAIN_5945,2,1,0,3
TRAIN_1034,2,1,0,3
TRAIN_1499,2,1,0,3
TRAIN_4028,2,1,0,3
TRAIN_6385,2,1,0,3
TRAIN_5976,2,1,0,3
TRAIN_3176,2,1,0,3
TRAIN_6187,2,1,0,3
TRAIN_5717,2,1,0,3
TRAIN_3105,2,1,0,3
TRAIN_7217,2,1,0,3
TRAIN_2648,2,1,0,3
TRAIN_6932,2,1,0,3
TRAIN_3480,2,1,0,3
TRAIN_5981,2,1,0,3
TRAIN_4960,2,1,0,3
TRAIN_1297,2,1,0,3
TRAIN_1871,2,1,0,3
TRAIN_1747,2,1,0,3
TRAIN_3693,2,1,0,3
TRAIN_3187,2,1,0,3
TRAIN_0642,2,1,0,3
TRAIN_5939,2,1,0,3
TRAIN_0393,2,1,0,3
TRAIN_1615,2,1,0,3
TRAIN_0169,2,1,0,3
TRAIN_6017,2,1,0,3
TRAIN_4269,2,1,0,3
TRAIN_1832,2,1,0,3
TRAIN_3413,2,1,0,3
TRAIN_5316,2,1,0,3
TRAIN_5492,2,1,0,3
TRAIN_2531,2,1,0,3
TRAIN_5344,2,1,0,3
TRAIN_4707,2,1,0,3
TRAIN_0069,2,1,0,3
TRAIN_1467,2,1,0,3
TRAIN_1543,2,1,0,3
TRAIN_6101,2,1,0,3
TRAIN_1487,2,1,0,3
TRAIN_1912,2,1,0,3
TRAIN_2807,2,1,0,3
TRAIN_1915,2,1,0,3
TRAIN_3982,2,1,0,3
TRAIN_0468,2,1,0,3
TRAIN_5397,2,1,0,3
TRAIN_5593,2,1,0,3
TRAIN_4059,2,1,0,3
TRAIN_0811,2,1,0,3
TRAIN_1163,2,1,0,3
TRAIN_1373,2,1,0,3
TRAIN_4048,2,1,0,3
TRAIN_0019,2,1,0,3
TRAIN_3135,2,1,0,3
TRAIN_7137,2,1,0,3
TRAIN_6780,2,1,0,3
TRAIN_2821,2,1,0,3
TRAIN_0239,2,1,0,3
TRAIN_3166,2,1,0,3
TRAIN_3799,2,1,0,3
TRAIN_6266,2,1,0,3
TRAIN_4001,2,1,0,3
TRAIN_4366,2,1,0,3
TRAIN_1965,2,1,0,3
TRAIN_1488,2,1,0,3
TRAIN_4032,2,1,0,3
TRAIN_2699,2,1,0,3
TRAIN_6398,2,1,0,3
TRAIN_4072,2,1,0,3
TRAIN_5162,2,1,0,3
TRAIN_1869,2,1,0,3
TRAIN_0332,2,1,0,3
TRAIN_0736,2,1,0,3
TRAIN_1656,2,1,0,3
TRAIN_1562,2,1,0,3
TRAIN_4674,2,1,0,3
TRAIN_6466,2,1,0,3
TRAIN_1370,2,1,0,3
TRAIN_5045,2,1,0,3
TRAIN_0932,2,1,0,3
TRAIN_1128,2,1,0,3
TRAIN_3838,2,1,0,3
TRAIN_4753,2,1,0,3
TRAIN_4213,2,1,0,3
TRAIN_5229,2,1,0,3
TRAIN_4340,2,1,0,3
TRAIN_1295,2,1,0,3
TRAIN_3268,2,1,0,3
TRAIN_1979,2,1,0,3
TRAIN_4717,2,1,0,3
TRAIN_6250,2,1,0,3
TRAIN_0856,2,1,0,3
TRAIN_2142,2,1,0,3
TRAIN_2934,2,1,0,3
TRAIN_3601,2,1,0,3
TRAIN_3816,2,1,0,3
TRAIN_2024,2,1,0,3
TRAIN_2627,2,1,0,3
TRAIN_1550,2,1,0,3
TRAIN_0503,2,1,0,3
TRAIN_3539,2,1,0,3
TRAIN_1934,2,1,0,3
TRAIN_6461,2,1,0,3
TRAIN_4774,2,1,0,3
TRAIN_1025,2,1,0,3
TRAIN_7173,2,1,0,3
TRAIN_4284,2,1,0,3
TRAIN_6357,2,1,0,3
TRAIN_2691,2,1,0,3
TRAIN_1426,2,1,0,3
TRAIN_4614,2,1,0,3
TRAIN_1669,2,1,0,3
TRAIN_2199,2,1,0,3
TRAIN_0472,2,1,0,3
TRAIN_3647,2,1,0,3
TRAIN_5004,2,1,0,3
TRAIN_3143,2,1,0,3
TRAIN_5501,2,1,0,3
TRAIN_3016,2,1,0,3
TRAIN_3995,2,1,0,3
TRAIN_5574,2,1,0,3
TRAIN_6064,2,1,0,3
TRAIN_1056,2,1,0,3
TRAIN_2303,2,1,0,3
TRAIN_4764,2,1,0,3
TRAIN_7062,2,1,0,3
TRAIN_1789,2,1,0,3
TRAIN_6135,2,1,0,3
TRAIN_1057,2,1,0,3
TRAIN_2345,2,1,0,3
TRAIN_0050,2,1,0,3
TRAIN_5635,2,1,0,3
TRAIN_0245,2,1,0,3
TRAIN_6623,2,1,0,3
TRAIN_1438,2,1,0,3
TRAIN_6338,2,1,0,3
TRAIN_2182,2,1,0,3
TRAIN_6766,2,1,0,3
TRAIN_3666,2,1,0,3
TRAIN_4019,2,1,0,3
TRAIN_3240,2,1,0,3
TRAIN_5255,2,1,0,3
TRAIN_1277,2,1,0,3
TRAIN_3366,2,1,0,3
TRAIN_3355,2,1,0,3
TRAIN_5483,2,1,0,3
TRAIN_3169,2,1,0,3
TRAIN_5684,2,1,0,3
TRAIN_0321,2,1,0,3
TRAIN_3749,2,1,0,3
TRAIN_3955,2,1,0,3
TRAIN_5522,2,1,0,3
TRAIN_4434,2,1,0,3
TRAIN_4862,2,1,0,3
TRAIN_2746,2,1,0,3
TRAIN_5767,2,1,0,3
TRAIN_1563,2,1,0,3
TRAIN_7237,2,1,0,3
TRAIN_5720,2,1,0,3
TRAIN_3164,2,1,0,3
TRAIN_3616,2,1,0,3
TRAIN_2984,2,1,0,3
TRAIN_6115,2,1,0,3
TRAIN_5821,2,1,0,3
TRAIN_3245,2,1,0,3
TRAIN_0233,2,1,0,3
TRAIN_0065,2,1,0,3
TRAIN_7190,2,1,0,3
TRAIN_5880,2,1,0,3
TRAIN_6843,2,1,0,3
TRAIN_2132,2,1,0,3
TRAIN_6579,2,1,0,3
TRAIN_0381,2,1,0,3
TRAIN_6495,2,1,0,3
TRAIN_1811,2,1,0,3
TRAIN_2036,2,1,0,3
TRAIN_6941,2,1,0,3
TRAIN_0217,2,1,0,3
TRAIN_3003,2,1,0,3
TRAIN_1670,2,1,0,3
TRAIN_4562,2,1,0,3
TRAIN_5469,2,1,0,3
TRAIN_4655,2,1,0,3
TRAIN_4743,2,1,0,3
TRAIN_7135,2,1,0,3
TRAIN_4017,2,1,0,3
TRAIN_3362,2,1,0,3
TRAIN_2862,2,1,0,3
TRAIN_0509,2,1,0,3
TRAIN_4574,2,1,0,3
TRAIN_1803,2,1,0,3
TRAIN_6068,2,1,0,3
TRAIN_5381,2,1,0,3
TRAIN_4332,2,1,0,3
TRAIN_3939,2,1,0,3
TRAIN_1149,2,1,0,3
TRAIN_0457,2,1,0,3
TRAIN_4386,2,1,0,3
TRAIN_4094,2,1,0,3
TRAIN_3469,2,1,0,3
TRAIN_3910,2,1,0,3
TRAIN_3801,2,1,0,3
TRAIN_4475,2,1,0,3
TRAIN_2688,2,1,0,3
TRAIN_7222,2,1,0,3
TRAIN_1425,2,1,0,3
TRAIN_2276,2,1,0,3
TRAIN_6576,2,1,0,3
TRAIN_2095,2,1,0,3
TRAIN_4610,2,1,0,3
TRAIN_6208,2,1,0,3
TRAIN_2952,2,1,0,3
TRAIN_2149,2,1,0,3
TRAIN_3889,2,1,0,3
TRAIN_3279,2,1,0,3
TRAIN_0786,2,1,0,3
TRAIN_3296,2,1,0,3
TRAIN_5251,2,1,0,3
TRAIN_6983,2,1,0,3
TRAIN_3870,2,1,0,3
TRAIN_4656,2,1,0,3
TRAIN_4241,2,1,0,3
TRAIN_1407,2,1,0,3
TRAIN_6657,2,1,0,3
TRAIN_5039,2,1,0,3
TRAIN_3574,2,1,0,3
TRAIN_5943,2,1,0,3
TRAIN_7244,2,1,0,3
TRAIN_6967,2,1,0,3
TRAIN_2519,2,1,0,3
TRAIN_5931,2,1,0,3
TRAIN_0048,2,1,0,3
TRAIN_0743,2,1,0,3
TRAIN_0711,2,1,0,3
TRAIN_0318,2,1,0,3
TRAIN_2398,2,1,0,3
TRAIN_0176,2,1,0,3
TRAIN_3424,2,1,0,3
TRAIN_7139,2,1,0,3
TRAIN_1221,2,1,0,3
TRAIN_2882,2,1,0,3
TRAIN_2338,2,1,0,3
TRAIN_2764,2,1,0,3
TRAIN_6792,2,1,0,3
TRAIN_5221,2,1,0,3
TRAIN_1928,2,1,0,3
TRAIN_7347,2,1,0,3
TRAIN_0091,2,1,0,3
TRAIN_6658,2,1,0,3
TRAIN_1046,2,1,0,3
TRAIN_2310,2,1,0,3
TRAIN_6772,2,1,0,3
TRAIN_4118,2,1,0,3
TRAIN_0435,2,1,0,3
TRAIN_6063,2,1,0,3
TRAIN_3915,2,1,0,3
TRAIN_3979,2,1,0,3
TRAIN_6618,2,1,0,3
TRAIN_7075,2,1,0,3
TRAIN_6735,2,1,0,3
TRAIN_2215,2,1,0,3
TRAIN_2939,2,1,0,3
TRAIN_6479,2,1,0,3
TRAIN_7054,2,1,0,3
TRAIN_1921,2,1,0,3
TRAIN_0106,2,1,0,3
TRAIN_5735,2,1,0,3
TRAIN_0496,2,1,0,3
TRAIN_4427,2,1,0,3
TRAIN_5272,2,1,0,3
TRAIN_2890,2,1,0,3
TRAIN_0866,2,1,0,3
TRAIN_0222,2,1,0,3
TRAIN_3544,2,1,0,3
TRAIN_1412,2,1,0,3
TRAIN_0789,2,1,0,3
TRAIN_5106,2,1,0,3
TRAIN_5677,2,1,0,3
TRAIN_5990,2,1,0,3
TRAIN_1287,2,1,0,3
TRAIN_2138,2,1,0,3
TRAIN_3626,2,1,0,3
TRAIN_3411,2,1,0,3
TRAIN_0041,2,1,0,3
TRAIN_3757,2,1,0,3
TRAIN_4266,2,1,0,3
TRAIN_3043,2,1,0,3
TRAIN_0167,2,1,0,3
TRAIN_2446,2,1,0,3
TRAIN_2605,2,1,0,3
TRAIN_1097,2,1,0,3
TRAIN_3349,2,1,0,3
TRAIN_2272,2,1,0,3
TRAIN_6352,2,1,0,3
TRAIN_2091,2,1,0,3
TRAIN_3826,2,1,0,3
TRAIN_6228,2,1,0,3
TRAIN_6821,2,1,0,3
TRAIN_2903,2,1,0,3
TRAIN_6590,2,1,0,3
TRAIN_1078,2,1,0,3
TRAIN_3734,2,1,0,3
TRAIN_5582,2,1,0,3
TRAIN_6842,2,1,0,3
TRAIN_5389,2,1,0,3
TRAIN_5057,2,1,0,3
TRAIN_3668,2,1,0,3
TRAIN_2842,2,1,0,3
TRAIN_5709,2,1,0,3
TRAIN_5219,2,1,0,3
TRAIN_0511,2,1,0,3
TRAIN_3661,2,1,0,3
TRAIN_1720,2,1,0,3
TRAIN_6529,2,1,0,3
TRAIN_6598,2,1,0,3
TRAIN_5658,2,1,0,3
TRAIN_6270,2,1,0,3
TRAIN_1321,2,1,0,3
TRAIN_7172,2,1,0,3
TRAIN_7076,2,1,0,3
TRAIN_6225,2,1,0,3
TRAIN_7144,2,1,0,3
TRAIN_5411,2,1,0,3
TRAIN_4704,2,1,0,3
TRAIN_6570,2,1,0,3
TRAIN_2827,2,1,0,3
TRAIN_1281,2,1,0,3
TRAIN_6204,2,1,0,3
TRAIN_1966,2,1,0,3
TRAIN_6175,2,1,0,3
TRAIN_7070,2,1,0,3
TRAIN_4038,2,1,0,3
TRAIN_5900,2,1,0,3
TRAIN_4554,2,1,0,3
TRAIN_2333,2,1,0,3
TRAIN_4373,2,1,0,3
TRAIN_4368,2,1,0,3
TRAIN_1175,2,1,0,3
TRAIN_0179,2,1,0,3
TRAIN_1451,2,1,0,3
TRAIN_3667,2,1,0,3
TRAIN_4084,2,1,0,3
TRAIN_1055,2,1,0,3
TRAIN_0031,2,1,0,3
TRAIN_5201,2,1,0,3
TRAIN_2510,2,1,0,3
TRAIN_0168,2,1,0,3
TRAIN_6752,2,1,0,3
TRAIN_5819,2,1,0,3
TRAIN_6858,2,1,0,3
TRAIN_6114,2,1,0,3
TRAIN_1041,2,1,0,3
TRAIN_3089,2,1,0,3
TRAIN_1662,2,1,0,3
TRAIN_1945,2,1,0,3
TRAIN_1498,2,1,0,3
TRAIN_1595,2,1,0,3
TRAIN_6578,2,1,0,3
TRAIN_6306,2,1,0,3
TRAIN_6165,2,1,0,3
TRAIN_3936,2,1,0,3
TRAIN_6934,2,1,0,3
TRAIN_6430,2,1,0,3
TRAIN_5676,2,1,0,3
TRAIN_7050,2,1,0,3
TRAIN_6246,2,1,0,3
TRAIN_6774,2,1,0,3
TRAIN_3221,2,1,0,3
TRAIN_0733,2,1,0,3
TRAIN_4307,2,1,0,3
TRAIN_1429,2,1,0,3
TRAIN_0676,2,1,0,3
TRAIN_6864,2,1,0,3
TRAIN_0500,2,1,0,3
TRAIN_0437,2,1,0,3
TRAIN_2850,2,1,0,3
TRAIN_5940,2,1,0,3
TRAIN_1870,2,1,0,3
TRAIN_4716,2,1,0,3
TRAIN_0080,2,1,0,3
TRAIN_1539,2,1,0,3
TRAIN_7150,2,1,0,3
TRAIN_3388,2,1,0,3
TRAIN_5238,2,1,0,3
TRAIN_3611,2,1,0,3
TRAIN_2488,2,1,0,3
TRAIN_6693,2,1,0,3
TRAIN_7024,2,1,0,3
TRAIN_4608,2,1,0,3
TRAIN_4994,2,1,0,3
TRAIN_3753,2,1,0,3
TRAIN_1302,2,1,0,3
TRAIN_0994,2,1,0,3
TRAIN_2221,2,1,0,3
TRAIN_0534,2,1,0,3
TRAIN_6996,2,1,0,3
TRAIN_6160,2,1,0,3
TRAIN_0585,2,1,0,3
TRAIN_3898,2,1,0,3
TRAIN_4192,2,1,0,3
TRAIN_7268,2,1,0,3
TRAIN_3551,2,1,0,3
TRAIN_2805,2,1,0,3
TRAIN_3484,2,1,0,3
TRAIN_5282,2,1,0,3
TRAIN_6507,2,1,0,3
TRAIN_1197,2,1,0,3
TRAIN_4051,2,1,0,3
TRAIN_2418,2,1,0,3
TRAIN_2515,2,1,0,3
TRAIN_3992,2,1,0,3
TRAIN_6734,2,1,0,3
TRAIN_1375,2,1,0,3
TRAIN_0742,2,1,0,3
TRAIN_4087,2,1,0,3
TRAIN_6748,2,1,0,3
TRAIN_3545,2,1,0,3
TRAIN_3006,2,1,0,3
TRAIN_2925,2,1,0,3
TRAIN_3148,2,1,0,3
TRAIN_6950,2,1,0,3
TRAIN_1922,2,1,0,3
TRAIN_0401,2,1,0,3
TRAIN_4511,2,1,0,3
TRAIN_0157,2,1,0,3
TRAIN_4837,2,1,0,3
TRAIN_1419,2,1,0,3
TRAIN_4333,2,1,0,3
TRAIN_3295,2,1,0,3
TRAIN_3841,2,1,0,3
TRAIN_6691,2,1,0,3
TRAIN_1142,2,1,0,3
TRAIN_4205,2,1,0,3
TRAIN_5321,2,1,0,3
TRAIN_1706,2,1,0,3
TRAIN_4273,2,1,0,3
TRAIN_0573,2,1,0,3
TRAIN_6048,2,1,0,3
TRAIN_7116,2,1,0,3
TRAIN_6426,2,1,0,3
TRAIN_5491,2,1,0,3
TRAIN_0535,2,1,0,3
TRAIN_5246,2,1,0,3
TRAIN_6607,2,1,0,3
TRAIN_1864,2,1,0,3
TRAIN_1421,2,1,0,3
TRAIN_5733,2,1,0,3
TRAIN_2020,2,1,0,3
TRAIN_5753,2,1,0,3
TRAIN_4043,2,1,0,3
TRAIN_0858,2,1,0,3
TRAIN_7086,2,1,0,3
TRAIN_4977,2,1,0,3
TRAIN_0473,2,1,0,3
TRAIN_6931,2,1,0,3
TRAIN_1569,2,1,0,3
TRAIN_4989,2,1,0,3
TRAIN_2533,2,1,0,3
TRAIN_4085,2,1,0,3
TRAIN_2088,2,1,0,3
TRAIN_0469,2,1,0,3
TRAIN_5330,2,1,0,3
TRAIN_5455,2,1,0,3
TRAIN_3842,2,1,0,3
TRAIN_4582,2,1,0,3
TRAIN_0247,2,1,0,3
TRAIN_1328,2,1,0,3
TRAIN_2206,2,1,0,3
TRAIN_1617,2,1,0,3
TRAIN_3305,2,1,0,3
TRAIN_0800,2,1,0,3
TRAIN_0748,2,1,0,3
TRAIN_5318,2,1,0,3
TRAIN_2715,2,1,0,3
TRAIN_4172,2,1,0,3
TRAIN_0228,2,1,0,3
TRAIN_2471,2,1,0,3
TRAIN_6354,2,1,0,3
TRAIN_0017,2,1,0,3
TRAIN_1430,2,1,0,3
TRAIN_2124,2,1,0,3
TRAIN_7296,2,1,0,3
TRAIN_6321,2,1,0,3
TRAIN_2968,2,1,0,3
TRAIN_5555,2,1,0,3
TRAIN_0865,2,1,0,3
TRAIN_1616,2,1,0,3
TRAIN_2833,2,1,0,3
TRAIN_3213,2,1,0,3
TRAIN_1737,2,1,0,3
TRAIN_6814,2,1,0,3
TRAIN_2375,2,1,0,3
TRAIN_5920,2,1,0,3
TRAIN_1174,2,1,0,3
TRAIN_6974,2,1,0,3
TRAIN_0543,2,1,0,3
TRAIN_6198,2,1,0,3
TRAIN_5046,2,1,0,3
TRAIN_5862,2,1,0,3
TRAIN_4464,2,1,0,3
TRAIN_1559,2,1,0,3
TRAIN_6521,2,1,0,3
TRAIN_0763,2,1,0,3
TRAIN_1882,2,1,0,3
TRAIN_2492,2,1,0,3
TRAIN_0096,2,1,0,3
TRAIN_6193,2,1,0,3
TRAIN_6073,2,1,0,3
